SalesID,SalePrice
6631238,46283.333333333336
6631239,45466.666666666664
6631240,37691.666666666664
6631241,38208.333333333336
6631242,37191.666666666664
6631243,38916.666666666664
6631244,41391.666666666664
6631254,21378.333333333332
6631255,32733.333333333332
6631256,31733.333333333332
6631259,41566.666666666664
6631260,43066.666666666664
6631262,25816.666666666668
6631268,58766.666666666664
6631274,83466.66666666667
6631275,82033.33333333333
6631276,83466.66666666667
6631289,24866.666666666668
6631292,28433.333333333332
6631293,43450.0
6631294,45850.0
6631295,51483.333333333336
6631304,74083.33333333333
6631322,39300.0
6631324,57600.0
6631325,61350.0
6631333,72033.33333333333
6631336,19050.0
6631338,31216.666666666668
6631344,46516.666666666664
6631347,41866.666666666664
6631348,48916.666666666664
6631362,48800.0
6631364,15550.0
6631373,80066.66666666667
6631382,39983.333333333336
6631394,19000.0
6631397,13365.0
6631399,14763.333333333334
6631400,13365.0
6631401,12155.0
6631403,34566.666666666664
6631405,35050.0
6631408,39116.666666666664
6631414,13403.333333333334
6631415,15363.333333333334
6631417,15125.0
6631420,16108.333333333334
6631421,16108.333333333334
6631422,16108.333333333334
6631423,15000.0
6631424,15666.666666666666
6631430,17716.666666666668
6631431,17716.666666666668
6631432,16775.0
6631435,38033.333333333336
6631438,40350.0
6631439,16350.0
6631440,15366.666666666666
6631453,40366.666666666664
6631458,22683.333333333332
6631461,38750.0
6631462,18383.333333333332
6631467,24550.0
6631469,32150.0
6631470,32466.666666666668
6631471,37000.0
6631473,37233.333333333336
6631475,34683.333333333336
6631477,35390.0
6631480,36450.0
6631481,36333.333333333336
6631484,34766.666666666664
6631486,34766.666666666664
6631487,37400.0
6631490,47733.333333333336
6631497,37466.666666666664
6631499,37966.666666666664
6631501,46333.333333333336
6631503,49283.333333333336
6631513,54633.333333333336
6631514,54633.333333333336
6631519,69083.33333333333
6631520,69616.66666666667
6631522,69366.66666666667
6631523,71666.66666666667
6631526,72566.66666666667
6631528,73516.66666666667
6631530,69933.33333333333
6631531,80900.0
6631544,70800.0
6631548,51483.333333333336
6631549,50883.333333333336
6631550,49100.0
6631557,78366.66666666667
6631558,80433.33333333333
6631566,50116.666666666664
6631568,74200.0
6631572,77750.0
6631577,44400.0
6631578,46050.0
6631583,60966.666666666664
6631584,62116.666666666664
6631585,57000.0
6631604,58533.333333333336
6631607,53750.0
6631611,58266.666666666664
6631625,80616.66666666667
6631629,19533.333333333332
6631635,17866.666666666668
6631640,32800.0
6631643,38000.0
6631644,37616.666666666664
6631645,30250.0
6631652,23133.333333333332
6631655,18708.333333333332
6631663,34733.333333333336
6631665,9000.0
6631667,10230.0
6631674,11320.0
6631676,10136.666666666666
6631680,8735.0
6631683,10375.0
6631689,10858.333333333334
6631690,10741.666666666666
6631692,8850.0
6631699,11025.0
6631708,12425.0
6631709,11500.0
6631711,10400.0
6631713,11216.666666666666
6631715,10558.333333333334
6631716,24733.333333333332
6631726,25575.0
6631730,24958.333333333332
6631743,58100.0
6631748,27616.666666666668
6631751,29016.666666666668
6631754,29883.333333333332
6631755,28490.0
6631756,32456.666666666668
6631757,32456.666666666668
6631760,29006.666666666668
6631773,7970.0
6631776,7443.333333333333
6631781,25983.333333333332
6631782,28828.333333333332
6631783,28828.333333333332
6631784,26436.666666666668
6631786,26803.333333333332
6631787,24670.0
6631788,25645.0
6631789,25870.0
6631790,28700.0
6631791,33783.333333333336
6631797,9550.0
6631798,10391.666666666666
6631799,9075.0
6631807,9546.666666666666
6631808,11108.333333333334
6631810,11208.333333333334
6631821,9250.0
6631822,10741.666666666666
6631823,10691.666666666666
6631824,10808.333333333334
6631831,11561.666666666666
6631832,11686.666666666666
6631836,11595.0
6631839,11670.0
6631840,11411.666666666666
6631843,10466.666666666666
6631844,11561.666666666666
6631846,12003.333333333334
6631847,12128.333333333334
6631851,12975.0
6631853,11425.0
6631863,10466.666666666666
6631890,12156.666666666666
6631893,13193.333333333334
6631894,12510.0
6631897,10916.666666666666
6631904,12843.333333333334
6631915,12110.0
6631944,22741.666666666668
6631945,22683.333333333332
6631947,12246.666666666666
6631952,10113.333333333334
6631954,12298.333333333334
6631955,11186.666666666666
6631959,12625.0
6631960,20465.0
6631961,16191.666666666666
6631962,12516.666666666666
6631963,13266.666666666666
6631964,15200.0
6631966,14816.666666666666
6631967,13725.0
6631968,15850.0
6631969,13725.0
6631970,17175.0
6631971,17625.0
6631972,17808.333333333332
6631974,17600.0
6631975,17341.666666666668
6631976,17871.666666666668
6631977,19466.666666666668
6631980,19208.333333333332
6631981,17733.333333333332
6631982,23666.666666666668
6631983,21700.0
6631989,22400.0
6631990,23700.0
6631991,22533.333333333332
6631994,23716.666666666668
6631996,25025.0
6631997,26083.333333333332
6631998,22833.333333333332
6631999,24025.0
6632002,17325.0
6632003,22383.333333333332
6632004,23191.666666666668
6632005,25441.666666666668
6632007,26100.0
6632008,25966.666666666668
6632013,23908.333333333332
6632014,23700.0
6632015,25966.666666666668
6632016,23316.666666666668
6632017,23183.333333333332
6632020,22850.0
6632022,25666.666666666668
6632024,25400.0
6632025,25400.0
6632028,22433.333333333332
6632029,22433.333333333332
6632030,21966.666666666668
6632031,22850.0
6632032,22850.0
6632034,22850.0
6632035,24266.666666666668
6632038,24461.0
6632039,22875.0
6632040,22875.0
6632043,22875.0
6632044,22875.0
6632045,22875.0
6632046,22966.666666666668
6632048,22966.666666666668
6632049,26625.0
6632050,24200.0
6632051,22966.666666666668
6632052,22966.666666666668
6632053,23950.0
6632054,25150.0
6632055,25150.0
6632056,27733.333333333332
6632058,26000.0
6632059,26000.0
6632060,26000.0
6632062,25683.333333333332
6632069,17025.0
6632071,17758.333333333332
6632072,18866.666666666668
6632075,18966.666666666668
6632076,22666.666666666668
6632079,23416.666666666668
6632081,19875.0
6632082,23250.0
6632083,19875.0
6632084,23600.0
6632087,23008.333333333332
6632089,25658.333333333332
6632096,23900.0
6632105,21252.666666666668
6632124,22900.0
6632137,22233.333333333332
6632138,22966.666666666668
6632202,11803.333333333334
6632205,17246.666666666668
6632209,14350.0
6632212,17991.666666666668
6632213,17225.0
6632215,19550.0
6632220,19783.333333333332
6632225,29450.0
6632226,25733.333333333332
6632230,25050.0
6632231,25733.333333333332
6632232,28858.333333333332
6632244,12530.0
6632245,11966.666666666666
6632246,19833.333333333332
6632249,33550.0
6632250,35550.0
6632252,33933.333333333336
6632253,33933.333333333336
6632255,35016.666666666664
6632256,35175.0
6632257,37266.666666666664
6632258,34483.333333333336
6632259,32716.666666666668
6632260,33858.333333333336
6632261,33925.0
6632262,33925.0
6632264,35891.666666666664
6632265,35891.666666666664
6632267,35891.666666666664
6632268,33808.333333333336
6632270,33408.333333333336
6632271,33408.333333333336
6632272,35050.0
6632273,35050.0
6632275,32658.333333333332
6632276,35050.0
6632277,35408.333333333336
6632279,35408.333333333336
6632280,35908.333333333336
6632281,38008.333333333336
6632282,39258.333333333336
6632283,39400.0
6632288,27816.666666666668
6632295,13108.333333333334
6632297,19233.333333333332
6632298,21400.0
6632299,25466.666666666668
6632300,21383.333333333332
6632302,27733.333333333332
6632306,32133.333333333332
6632309,35891.666666666664
6632310,33925.0
6632311,33925.0
6632312,33925.0
6632313,35408.333333333336
6632314,33175.0
6632315,35408.333333333336
6632316,35050.0
6632323,12100.0
6632324,13150.0
6632325,18183.333333333332
6632326,12250.0
6632328,20008.333333333332
6632330,25900.0
6632338,37450.0
6632340,37450.0
6632346,35058.333333333336
6632347,35116.666666666664
6632352,34341.666666666664
6632353,34733.333333333336
6632354,34733.333333333336
6632361,34925.0
6632363,32583.333333333332
6632364,36308.333333333336
6632366,33258.333333333336
6632369,35358.333333333336
6632372,38383.333333333336
6632379,33916.666666666664
6632384,59883.333333333336
6632385,59850.0
6632386,58816.666666666664
6632389,74000.0
6632398,18075.0
6632399,13765.0
6632401,24850.0
6632404,30658.333333333332
6632408,28783.333333333332
6632414,33500.0
6632416,38900.0
6632420,52200.0
6632421,59366.666666666664
6632423,72650.0
6632425,83400.0
6632426,83033.33333333333
6632428,85833.33333333333
6632431,82916.66666666667
6632436,30041.666666666668
6632438,42800.0
6632440,45250.0
6632462,38383.333333333336
6632475,12900.0
6632487,25150.0
6632489,24783.333333333332
6632493,22916.666666666668
6632508,18083.333333333332
6632509,12825.0
6632564,7763.333333333333
6632568,14725.0
6632599,16073.333333333334
6632604,28250.0
6632605,28400.0
6632616,14823.333333333334
6632618,15383.333333333334
6632620,15077.5
6632623,17273.333333333332
6632625,14498.333333333334
6632626,13433.333333333334
6632628,23866.666666666668
6632629,23866.666666666668
6632631,27966.666666666668
6632633,34236.666666666664
6632648,17325.0
6632649,18608.333333333332
6632651,20216.666666666668
6632652,19091.666666666668
6632656,29808.333333333332
6632658,18525.0
6632663,25533.333333333332
6632827,26091.666666666668
6632831,26758.333333333332
6632864,20283.333333333332
6632890,15263.333333333334
6632893,14408.333333333334
6632901,33033.333333333336
6632902,18575.0
6632905,42733.333333333336
6632923,16708.333333333332
6632949,13975.0
6632953,20928.333333333332
6633002,18408.333333333332
6633332,14491.666666666666
6633345,13223.333333333334
6633375,21325.0
6633397,22050.0
6633398,20758.333333333332
6633404,24808.333333333332
6633410,24750.0
6633415,34716.666666666664
6633421,29216.666666666668
6633425,25533.333333333332
6633427,29533.333333333332
6633428,26025.0
6633430,26616.666666666668
6633431,31298.333333333332
6633432,28600.0
6633436,29183.333333333332
6633439,35148.333333333336
6633441,25966.666666666668
6633442,26533.333333333332
6633443,37466.666666666664
6633449,27300.0
6633456,30166.666666666668
6633458,39816.666666666664
6633489,23016.666666666668
6633500,39866.666666666664
6633501,39966.666666666664
6633502,34533.333333333336
6633533,39929.166666666664
6633567,58916.666666666664
6633574,23483.333333333332
6633576,59186.666666666664
6633581,12425.0
6633583,13933.333333333334
6633604,75300.0
6633609,58916.666666666664
6633624,50503.333333333336
6633626,48716.666666666664
6633627,47416.666666666664
6633723,60416.666666666664
6633929,40650.0
6633931,16983.333333333332
6633943,11158.333333333334
6633988,45116.666666666664
6633989,48583.333333333336
6633990,50783.333333333336
6633992,72133.33333333333
6633998,79016.66666666667
6634023,23583.333333333332
6634025,25833.333333333332
6634027,36616.666666666664
6634028,37566.666666666664
6634031,40083.333333333336
6634032,54058.333333333336
6634033,60250.0
6634035,73916.66666666667
6634037,81900.0
6634039,17883.333333333332
6634040,20266.666666666668
6634041,19100.0
6634051,74600.0
6634052,62916.666666666664
6634053,72983.33333333333
6634055,63333.333333333336
6634056,63783.333333333336
6634058,15316.666666666666
6634059,14883.333333333334
6634060,15333.333333333334
6634061,18250.0
6634062,17166.666666666668
6634071,19153.333333333332
6634109,15033.333333333334
6634131,21108.333333333332
6634547,13083.333333333334
6634554,19000.0
6634615,36766.666666666664
6634617,14666.666666666666
6634656,21108.333333333332
6634699,13783.333333333334
6634726,28933.333333333332
6634772,12943.333333333334
6634774,15033.333333333334
6634778,45583.333333333336
6634794,13516.666666666666
6634796,18470.0
6634798,18716.666666666668
6634799,18470.0
6634803,21116.666666666668
6634804,24675.0
6634805,24925.0
6634806,21325.0
6634807,21441.666666666668
6634808,23408.333333333332
6634812,13516.666666666666
6634814,21108.333333333332
6634816,15008.333333333334
6634828,21108.333333333332
6634914,52116.666666666664
6634917,42183.333333333336
6634922,16728.333333333332
6634928,18458.333333333332
6634950,37041.666666666664
6634951,37333.333333333336
6634959,34091.666666666664
6634961,39649.166666666664
6634962,63866.666666666664
6634966,76766.66666666667
6634970,24000.0
6634984,31200.0
6635003,15033.333333333334
6635007,55100.0
6635011,50116.666666666664
6635031,18483.333333333332
6635033,19300.0
6635036,41866.666666666664
6635039,43133.333333333336
6635043,54150.0
6635044,79933.33333333333
6635067,22291.666666666668
6635072,20016.666666666668
6635098,17100.0
6635104,82716.66666666667
6635107,57416.666666666664
6635108,55325.0
6635110,35081.666666666664
6635116,43683.333333333336
6635117,47983.333333333336
6635121,55233.333333333336
6635137,27633.333333333332
6635140,37450.0
6635146,37133.333333333336
6635148,35733.333333333336
6635153,41900.0
6635154,35466.666666666664
6635155,38433.333333333336
6635156,48633.333333333336
6635157,34516.666666666664
6635158,53283.333333333336
6635178,35650.0
6635179,37883.333333333336
6635180,35666.666666666664
6635196,19586.666666666668
6635214,82850.0
6635227,82716.66666666667
6635255,52433.333333333336
6635276,36300.0
6635287,38741.666666666664
6635289,31300.0
6635304,45900.0
6635307,32686.666666666668
6635311,32366.666666666668
6635312,60516.666666666664
6635324,28800.0
6635332,27100.0
6635339,27541.666666666668
6635340,40470.0
6635342,31616.666666666668
6635344,41600.0
6635353,64100.0
6635356,18773.333333333332
6635367,29008.333333333332
6635369,47316.666666666664
6635373,35716.666666666664
6635385,29783.333333333332
6635393,21550.0
6635396,22766.666666666668
6635415,33650.0
6635419,14175.0
